"time","x","y","position","velocity","acceleration","jerk","heading"
0,18,95,0,0,180,0,0
0.02,18.1897,95,0.189737,3.6,180,0,0
0.04,18.3795,95,0.379473,7.2,180,0,0
0.06,18.5692,95,0.56921,10.8,180,0,0
0.08,18.7589,95,0.758947,14.4,180,0,0
0.1,18.9487,95,0.948683,18,180,0,0
0.12,19.3342,95,1.33418,21.6,180,0,0
0.14,19.7922,95,1.79224,25.2,180,0,0
0.16,20.3262,95,2.3262,28.8,180,0,0
0.18,20.9232,95,2.92317,32.4,180,0,0
0.2,21.617,95,3.61697,36,180,0,0
0.22,22.369,95,4.36898,39.6,180,0,0
0.24,23.191,95,5.19104,43.2,180,0,0
0.26,24.0871,95,6.08706,46.8,180,0,0
0.28,25.0578,95,7.05782,50.4,180,0,0
0.3,26.1027,95,8.10271,54,180,0,0
0.32,27.2205,95,9.22053,57.6,180,0,0
0.34,28.4098,95,10.4098,61.2,180,0,0
0.36,29.6688,95,11.6688,64.8,180,0,0
0.38,30.9961,95,12.9961,68.4,180,0,0
0.4,32.4042,95,14.4042,72,180,0,0
0.42,33.8777,95,15.8777,75.6,180,0,0
0.44,35.4275,95,17.4275,79.2,180,0,0
0.46,37.0445,95,19.0445,82.8,180,0,0
0.48,38.7384,95,20.7384,86.4,180,0,0
0.5,40.5028,95,22.5028,90,180,0,0
0.52,42.3383,95,24.3383,93.6,180,0,0
0.54,44.2457,95,26.2457,97.2,180,0,0
0.56,46.2255,95,28.2255,100.8,180,0,0
0.58,48.2776,95,30.2776,104.4,180,0,0
0.6,50.4018,95,32.4018,108,180,0,0
0.62,52.5977,95,34.5977,111.6,180,0,0
0.64,54.8648,95,36.8648,115.2,180,0,0
0.66,57.205,95,39.205,118.8,180,0,0
0.68,59.6174,95,41.6174,122.4,180,0,0
0.7,62.1005,95,44.1005,126,180,0,0
0.72,64.6572,95,46.6572,129.6,180,0,0
0.74,67.285,95,49.285,133.2,180,0,0
0.76,69.9841,95,51.9841,136.8,180,0,0
0.78,72.7568,95,54.7568,140.4,180,0,0
0.8,75.601,95,57.601,144,180,0,0
0.82,78.517,95,60.517,147.6,180,0,0
0.84,81.499,95,63.499,150,0,0,0
0.86,84.499,95,66.499,150,0,0,0
0.88,87.499,95,69.499,150,0,0,0
0.9,90.499,95,72.499,150,0,0,0
0.92,93.499,95,75.499,150,0,0,0
0.94,96.499,95,78.499,150,0,0,0
0.96,99.499,95,81.499,150,0,0,0
0.98,102.499,95,84.499,150,0,0,0
1,105.499,95,87.499,150,0,0,0
1.02,108.499,95,90.499,150,0,0,0
1.04,111.499,95,93.499,150,0,0,0
1.06,114.499,95,96.499,150,0,0,0
1.08,117.499,95,99.499,150,0,0,0
1.1,120.499,95,102.499,150,0,0,0
1.12,123.499,95,105.499,150,0,0,0
