"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,180,0,0,38,0,0
0.02,20.0872,180,0.087178,0.76,38,0,0
0.04,20.1744,180,0.174356,1.52,38,0,0
0.06,20.2615,180,0.261534,2.28,38,0,0
0.08,20.3487,180,0.348712,3.04,38,0,0
0.1,20.4359,180,0.43589,3.8,38,0,0
0.12,20.5231,180,0.523068,4.56,38,0,0
0.14,20.6102,180,0.610246,5.32,38,0,0
0.16,20.6974,180,0.697424,6.08,38,0,0
0.18,20.7846,180,0.784602,6.84,38,0,0
0.2,20.8718,180,0.87178,7.6,38,0,0
0.22,20.959,180,0.958958,8.36,38,0,0
0.24,21.1114,180,1.11138,9.12,38,0,0
0.26,21.3218,180,1.32185,9.88,38,0,0
0.28,21.5323,180,1.53231,10.64,38,0,0
0.3,21.7428,180,1.74278,11.4,38,0,0
0.32,21.9532,180,1.95325,12.16,38,0,0
0.34,22.2134,180,2.21335,12.92,38,0,0
0.36,22.4876,180,2.48764,13.68,38,0,0
0.38,22.7619,180,2.76192,14.44,38,0,0
0.4,23.043,180,3.04295,15.2,38,0,0
0.42,23.3683,180,3.3683,15.96,38,0,0
0.44,23.6937,180,3.69366,16.72,38,0,0
0.46,24.0216,180,4.02158,17.48,38,0,0
0.48,24.3909,180,4.39087,18.24,38,0,0
0.5,24.7602,180,4.76016,19,38,0,0
0.52,25.1432,180,5.14319,19.76,38,0,0
0.54,25.5517,180,5.55167,20.52,38,0,0
0.56,25.9601,180,5.96014,21.28,38,0,0
0.58,26.4009,180,6.40085,22.04,38,0,0
0.6,26.845,180,6.84504,22.8,38,0,0
0.62,27.3107,180,7.31075,23.56,38,0,0
0.64,27.788,180,7.78798,24.32,38,0,0
0.66,28.2824,180,8.28237,25.08,38,0,0
0.68,28.7905,180,8.79048,25.84,38,0,0
0.7,29.3157,180,9.31569,26.6,38,0,0
0.72,29.8529,180,9.8529,27.36,38,0,0
0.74,30.4102,180,10.4102,28.12,38,0,0
0.76,30.975,180,10.975,28.88,38,0,0
0.78,31.5649,180,11.5649,29.64,38,0,0
0.8,32.1627,180,12.1627,30.4,38,0,0
0.82,32.779,180,12.779,31.16,38,0,0
0.84,33.4109,180,13.4109,31.92,38,0,0
0.86,34.0533,180,14.0533,32.68,38,0,0
0.88,34.7171,180,14.7171,33.44,38,0,0
0.9,35.3939,180,15.3939,34.2,38,0,0
0.92,36.0828,180,16.0828,34.96,38,0,0
0.94,36.7909,180,16.7909,35.72,38,0,0
0.96,37.514,180,17.514,36.48,38,0,0
0.98,38.2501,180,18.2501,37.24,28.4949,0,0
1,39,180,19,38,0,0,0
1.02,39.76,180,19.76,38,0,0,0
1.04,40.52,180,20.52,38,0,0,0
1.06,41.28,180,21.28,38,0,0,0
1.08,42.04,180,22.04,38,0,0,0
1.1,42.8,180,22.8,38,0,0,0
1.12,43.56,180,23.56,38,0,0,0
1.14,44.32,180,24.32,38,0,0,0
1.16,45.08,180,25.08,38,0,0,0
1.18,45.84,180,25.84,38,0,0,0
1.2,46.6,180,26.6,38,0,0,0
1.22,47.36,180,27.36,38,0,0,0
1.24,48.12,180,28.12,38,0,0,0
1.26,48.88,180,28.88,38,0,0,0
1.28,49.64,180,29.64,38,0,0,0
1.3,50.4,180,30.4,38,0,0,0
1.32,51.16,180,31.16,38,0,0,0
1.34,51.92,180,31.92,38,0,0,0
1.36,52.68,180,32.68,38,0,0,0
1.38,53.44,180,33.44,38,0,0,0
1.4,54.2,180,34.2,38,0,0,0
1.42,54.96,180,34.96,38,0,0,0
1.44,55.72,180,35.72,38,0,0,0
1.46,56.48,180,36.48,38,0,0,0
1.48,57.24,180,37.24,38,0,0,0
1.5,58,180,38,38,0,0,0
1.52,58.76,180,38.76,38,0,0,0
1.54,59.52,180,39.52,38,0,0,0
1.56,60.28,180,40.28,38,0,0,0
1.58,61.04,180,41.04,38,0,0,0
1.6,61.8,180,41.8,38,0,0,0
1.62,62.56,180,42.56,38,0,0,0
1.64,63.32,180,43.32,38,0,0,0
1.66,64.08,180,44.08,38,0,0,0
1.68,64.84,180,44.84,38,0,0,0
1.7,65.6,180,45.6,38,0,0,0
1.72,66.36,180,46.36,38,0,0,0
1.74,67.12,180,47.12,38,0,0,0
1.76,67.88,180,47.88,38,0,0,0
1.78,68.64,180,48.64,38,0,0,0
1.8,69.4,180,49.4,38,0,0,0
1.82,70.16,180,50.16,38,0,0,0
1.84,70.92,180,50.92,38,0,0,0
1.86,71.68,180,51.68,38,0,0,0
1.88,72.44,180,52.44,38,0,0,0
1.9,73.2,180,53.2,38,0,0,0
1.92,73.96,180,53.96,38,0,0,0
1.94,74.72,180,54.72,38,0,0,0
1.96,75.48,180,55.48,38,0,0,0
1.98,76.24,180,56.24,38,0,0,0
2,77,180,57,38,0,0,0
2.02,77.76,180,57.76,38,0,0,0
2.04,78.52,180,58.52,38,0,0,0
2.06,79.28,180,59.28,38,0,0,0
2.08,80.04,180,60.04,38,0,0,0
2.1,80.8,180,60.8,38,0,0,0
2.12,81.56,180,61.56,38,0,0,0
2.14,82.32,180,62.32,38,0,0,0
2.16,83.08,180,63.08,38,0,0,0
2.18,83.84,180,63.84,38,0,0,0
2.2,84.6,180,64.6,38,0,0,0
2.22,85.36,180,65.36,38,0,0,0
2.24,86.12,180,66.12,38,0,0,0
2.26,86.88,180,66.88,38,0,0,0
2.28,87.64,180,67.64,38,0,0,0
2.3,88.4,180,68.4,38,0,0,0
2.32,89.16,180,69.16,38,0,0,0
2.34,89.92,180,69.92,38,0,0,0
2.36,90.68,180,70.68,38,0,0,0
2.38,91.44,180,71.44,38,0,0,0
2.4,92.2,180,72.2,38,0,0,0
2.42,92.96,180,72.96,38,0,0,0
2.44,93.72,180,73.72,38,0,0,0
2.46,94.48,180,74.48,38,0,0,0
2.48,95.24,180,75.24,38,0,0,0
2.5,96,180,76,38,0,0,0
2.52,96.76,180,76.76,38,0,0,0
2.54,97.52,180,77.52,38,0,0,0
2.56,98.28,180,78.28,38,0,0,0
2.58,99.04,180,79.04,38,0,0,0
2.6,99.8,180,79.8,38,0,0,0
2.62,100.56,180,80.56,38,0,0,0
2.64,101.32,180,81.32,38,0,0,0
2.66,102.08,180,82.08,38,0,0,0
2.68,102.84,180,82.84,38,0,0,0
2.7,103.6,180,83.6,38,0,0,0
2.72,104.36,180,84.36,38,0,0,0
2.74,105.12,180,85.12,38,0,0,0
2.76,105.88,180,85.88,38,0,0,0
2.78,106.64,180,86.64,38,0,0,0
2.8,107.4,180,87.4,38,0,0,0
2.82,108.16,180,88.16,38,0,0,0
2.84,108.92,180,88.92,38,0,0,0
2.86,109.68,180,89.68,38,0,0,0
2.88,110.44,180,90.44,38,0,0,0
2.9,111.2,180,91.2,38,0,0,0
2.92,111.96,180,91.96,38,0,0,0
2.94,112.72,180,92.72,38,0,0,0
2.96,113.48,180,93.48,38,0,0,0
2.98,114.24,180,94.24,38,0,0,0
3,115,180,95,38,0,0,0
3.02,115.76,180,95.76,38,0,0,0
