"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,0,0,0,171,0,0
0.02,0.184932,-1.13993e-06,0.184932,3.42,171,0,0.000428261
0.04,0.369865,-8.97577e-07,0.369865,6.84,171,0,0.000856521
0.06,0.554797,7.27064e-07,0.554797,10.26,171,0,0.00128478
0.08,0.73973,3.734e-06,0.73973,13.68,171,0,0.00171304
0.1,0.924662,8.12322e-06,0.924662,17.1,171,0,0.0021413
0.12,1.26458,1.86471e-05,1.26458,20.52,171,0,0.00357001
0.14,1.71105,4.5852e-05,1.71105,23.94,171,0,0.00568645
0.16,2.20528,9.77328e-05,2.20528,27.36,171,0,0.00852657
0.18,2.78713,0.00019859,2.78713,30.78,171,0,0.0126942
0.2,3.43767,0.000369599,3.43767,34.2,171,0,0.0192354
0.22,4.14511,0.000649409,4.14511,37.62,171,0,0.0277243
0.24,4.9285,0.00108887,4.9285,41.04,171,0,0.0387577
0.26,5.78742,0.00176147,5.78742,44.46,171,0,0.0527227
0.28,6.71111,0.00274186,6.71111,47.88,171,0,0.0707431
0.3,7.70198,0.00413678,7.70198,51.3,171,0,0.0929594
0.32,8.76056,0.00607666,8.76056,54.72,171,0,0.119336
0.34,9.88644,0.00871777,9.88645,58.14,171,0,0.15136
0.36,11.0824,0.0122534,11.0824,61.56,171,0,0.18977
0.38,12.3507,0.0169249,12.3508,64.98,171,0,0.234745
0.4,13.684,0.0229711,13.684,68.4,171,0,0.287453
0.42,15.0834,0.0306955,15.0834,71.82,171,0,0.347694
0.44,16.5565,0.0405066,16.5565,75.24,171,0,0.417976
0.46,18.0928,0.0527409,18.0929,78.66,171,0,0.497301
0.48,19.7017,0.0679432,19.7019,82.08,171,0,0.588114
0.5,21.3774,0.0865944,21.3777,85.5,171,0,0.690191
0.52,23.1199,0.109285,23.1203,88.92,171,0,0.80498
0.54,24.9318,0.136723,24.9324,92.34,171,0,0.932751
0.56,26.8133,0.169672,26.8142,95.76,171,0,1.07656
0.58,28.7624,0.208941,28.7638,99.18,171,0,1.23513
0.6,30.7795,0.255463,30.7814,102.6,171,0,1.41066
0.62,32.8645,0.310267,32.8671,106.02,171,0,1.6043
0.64,35.0174,0.37449,35.0209,109.44,171,0,1.81635
0.66,37.2402,0.449452,37.245,112.86,171,0,2.05004
0.68,39.5303,0.53645,39.5368,116.28,171,0,2.30527
0.7,41.8869,0.63695,41.8956,119.7,171,0,2.58281
0.72,44.313,0.752724,44.3244,123.12,171,0,2.88561
0.74,46.8057,0.885443,46.8206,126.54,171,0,3.21446
0.76,49.3666,1.03716,49.386,129.96,171,0,3.57129
0.78,51.9932,1.20985,52.0183,133.38,171,0,3.95669
0.8,54.6887,1.40604,54.7209,136.8,171,0,4.37419
0.82,57.4501,1.62807,57.4913,140.22,171,0,4.82481
0.84,60.2775,1.87866,60.3297,143.64,171,0,5.31069
0.86,63.1705,2.16075,63.2365,147.06,171,0,5.83369
0.88,66.1289,2.47752,66.2118,150.48,171,0,6.39619
0.9,69.152,2.83239,69.2557,153.9,171,0,7.00064
0.92,72.2389,3.22904,72.368,157.32,171,0,7.65003
0.94,75.3886,3.67141,75.5486,160.74,171,0,8.34667
0.96,78.5998,4.16371,78.7973,164.16,171,0,9.09349
0.98,81.8715,4.7106,82.1145,167.58,171,0,9.89346
1,85.2023,5.31693,85.5,170.75,42.75,0,10.75
1.02,88.5564,5.98099,88.9193,171,0,0,11.6563
1.04,91.9,6.69944,92.3393,171,0,0,12.6062
1.06,95.231,7.47451,95.7593,171,0,0,13.6
1.08,98.5477,8.30852,99.1793,171,0,0,14.6389
1.1,101.848,9.20382,102.599,171,0,0,15.7232
1.12,105.131,10.1627,106.019,171,0,0,16.8527
1.14,108.394,11.1875,109.439,171,0,0,18.03
1.16,111.635,12.2804,112.859,171,0,0,19.2543
1.18,114.851,13.4437,116.279,171,0,0,20.5258
1.2,118.039,14.6793,119.699,171,0,0,21.8442
1.22,121.199,15.9893,123.119,171,0,0,23.2103
1.24,124.325,17.3755,126.539,171,0,0,24.6227
1.26,127.416,18.8395,129.959,171,0,0,26.0799
1.28,130.467,20.3829,133.379,171,0,0,27.5824
1.3,133.477,22.0069,136.799,171,0,0,29.1261
1.32,136.441,23.7124,140.219,171,0,0,30.711
1.34,139.357,25.5002,143.639,171,0,0,32.3327
1.36,142.22,27.3707,147.059,171,0,0,33.9891
1.38,145.027,29.3239,150.479,171,0,0,35.6762
1.4,147.775,31.3596,153.899,171,0,0,37.3901
1.42,150.46,33.4771,157.319,171,0,0,39.1263
1.44,153.08,35.6755,160.739,171,0,0,40.8801
1.46,155.631,37.9532,164.159,171,0,0,42.6462
1.48,158.11,40.3087,167.579,171,0,0,44.4197
1.5,160.516,42.7399,170.999,171,0,0,46.195
1.52,162.844,45.2443,174.419,171,0,0,47.9664
1.54,165.095,47.8194,177.839,171,0,0,49.7291
1.56,167.265,50.4622,181.259,171,0,0,51.4771
1.58,169.355,53.1697,184.679,171,0,0,53.2063
1.6,171.362,55.9386,188.099,171,0,0,54.9113
1.62,173.286,58.7655,191.519,171,0,0,56.5883
1.64,175.128,61.6471,194.939,171,0,0,58.233
1.66,176.887,64.5797,198.359,171,0,0,59.8424
1.68,178.565,67.5601,201.779,171,0,0,61.4129
1.7,180.161,70.5848,205.199,171,0,0,62.943
1.72,181.676,73.6505,208.619,171,0,0,64.4295
1.74,183.113,76.7539,212.039,171,0,0,65.8718
1.76,184.473,79.8919,215.459,171,0,0,67.2681
1.78,185.757,83.0616,218.879,171,0,0,68.6175
1.8,186.967,86.2602,222.299,171,0,0,69.9198
1.82,188.106,89.485,225.719,171,0,0,71.1753
1.84,189.175,92.7336,229.139,171,0,0,72.3829
1.86,190.177,96.0035,232.559,171,0,0,73.5432
1.88,191.113,99.2927,235.979,171,0,0,74.6581
1.9,191.987,102.599,239.399,171,0,0,75.7261
1.92,192.8,105.921,242.819,171,0,0,76.749
1.94,193.556,109.257,246.239,171,0,0,77.7273
1.96,194.255,112.604,249.659,171,0,0,78.6621
1.98,194.9,115.955,253.071,169.421,-171,0,79.5527
2,195.483,119.257,256.425,166.001,-171,0,80.3872
2.02,196.01,122.5,259.711,162.581,-171,0,81.1668
2.04,196.484,125.683,262.929,159.161,-171,0,81.8946
2.06,196.909,128.803,266.078,155.741,-171,0,82.5728
2.08,197.29,131.86,269.158,152.321,-171,0,83.2049
2.1,197.631,134.853,272.17,148.901,-171,0,83.7936
2.12,197.935,137.781,275.114,145.481,-171,0,84.3416
2.14,198.206,140.644,277.99,142.061,-171,0,84.8512
2.16,198.446,143.44,280.796,138.641,-171,0,85.3231
2.18,198.659,146.17,283.534,135.221,-171,0,85.7608
2.2,198.846,148.834,286.205,131.801,-171,0,86.1667
2.22,199.012,151.431,288.807,128.381,-171,0,86.5421
2.24,199.157,153.959,291.34,124.961,-171,0,86.8884
2.26,199.284,156.421,293.805,121.541,-171,0,87.2077
2.28,199.394,158.815,296.202,118.121,-171,0,87.5014
