"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,12.35,0,0,0,0,0
0.02,0.189642,12.35,0.189642,9.48211,474.106,23705.3,0.000439386
0.04,0.379284,12.35,0.379284,9.48206,-0.00250001,-23705.4,0.000878772
0.06,0.568926,12.35,0.568926,9.48211,0.00249894,0.249948,0.00131816
0.08,0.758568,12.35,0.758568,9.48211,4.35863e-06,-0.124729,0.00175754
0.1,0.948209,12.35,0.948209,9.48206,-0.00250531,-0.125484,0.00219693
0.12,1.33334,12.35,1.33334,19.2565,488.722,24436.2,0.0038999
0.14,1.79093,12.3501,1.79093,22.8796,181.155,-15378.3,0.00607132
0.16,2.32418,12.3501,2.32418,26.6622,189.13,398.762,0.00939272
0.18,2.92022,12.3502,2.92022,29.8024,157.011,-1605.98,0.0136686
0.2,3.61238,12.3504,3.61238,34.6079,240.272,4163.07,0.0212904
0.22,4.36232,12.3508,4.36232,37.4972,144.466,-4790.29,0.0308772
0.24,5.18179,12.3513,5.18179,40.9733,173.808,1467.09,0.0429085
0.26,6.07456,12.352,6.07456,44.6384,183.252,472.204,0.0579988
0.28,7.04101,12.3532,7.04101,48.3226,184.212,47.9843,0.0779866
0.3,8.08061,12.3548,8.08062,51.9802,182.881,-66.5477,0.102513
0.32,9.19209,12.357,9.19209,55.5739,179.682,-159.952,0.131903
0.34,10.3736,12.3601,10.3736,59.0763,175.124,-227.895,0.167891
0.36,11.6235,12.3642,11.6235,62.4963,170.996,-206.389,0.210023
0.38,12.9402,12.3696,12.9403,65.8357,166.973,-201.154,0.259184
0.4,14.3356,12.3766,14.3356,69.7673,196.577,1480.19,0.317976
0.42,15.7948,12.3855,15.7949,72.9639,159.832,-1837.27,0.384549
0.44,17.3277,12.3968,17.3279,76.6484,184.225,1219.68,0.46237
0.46,18.9259,12.4109,18.9261,79.9126,163.213,-1050.63,0.549635
0.48,20.5979,12.4283,20.5982,83.6033,184.531,1065.9,0.650435
0.5,22.3379,12.4497,22.3383,87.0058,170.129,-720.089,0.763249
0.52,24.1458,12.4758,24.1464,90.4062,170.016,-5.66383,0.890215
0.54,26.0224,12.5072,26.0233,93.8424,171.812,89.8042,1.03227
0.56,27.9678,12.5449,27.969,97.2879,172.275,23.1486,1.19007
0.58,29.9815,12.5898,29.9832,100.709,171.081,-59.7071,1.36599
0.6,32.0632,12.6429,32.0656,104.118,170.402,-33.9456,1.5601
0.62,34.2121,12.7053,34.2154,107.492,168.704,-84.8733,1.77395
0.64,36.4272,12.7784,36.4317,110.816,166.211,-124.678,2.00924
0.66,38.7102,12.8636,38.7163,114.23,170.708,224.873,2.26731
0.68,41.0598,12.9623,41.0679,117.582,167.601,-155.361,2.54932
0.7,43.4739,13.0762,43.4847,120.839,162.843,-237.874,2.85682
0.72,45.9547,13.2071,45.969,124.215,168.788,297.227,3.19254
0.74,48.4996,13.3571,48.5183,127.466,162.582,-310.313,3.55684
0.76,51.108,13.5281,51.1323,130.7,161.711,-43.5448,3.95153
0.78,53.7814,13.7227,53.8127,134.02,165.958,212.337,4.37985
0.8,56.5168,13.9432,56.5571,137.218,159.906,-302.577,4.84305
0.82,59.3139,14.1924,59.3652,140.406,159.389,-25.8481,5.34359
0.84,62.1717,14.4731,62.2368,143.578,158.612,-38.8744,5.88341
0.86,65.0892,14.7885,65.1713,146.728,157.527,-54.2248,6.46501
0.88,68.0652,15.142,68.1683,149.847,155.926,-80.0292,7.09099
0.9,71.098,15.5372,71.2266,152.919,153.59,-116.834,7.76408
0.92,74.1868,15.978,74.3468,156.008,154.469,43.9414,8.48784
0.94,77.3294,16.4686,77.5275,159.033,151.24,-161.449,9.26546
0.96,80.523,17.0132,80.7671,161.982,147.45,-189.502,10.0993
0.98,83.7669,17.6169,84.0668,164.983,150.059,130.472,10.9942
1,87.0567,18.2843,87.4236,167.841,142.88,-358.933,11.9519
1.02,90.3581,19.0135,90.8045,169.046,60.2869,-4129.68,12.9679
1.04,93.6356,19.8,94.1751,168.529,-25.8504,-4306.86,14.0322
1.06,96.8871,20.646,97.5348,167.986,-27.1685,-65.9047,15.1465
1.08,100.11,21.5535,100.883,167.424,-28.0745,-45.2981,16.3121
1.1,103.303,22.5246,104.221,166.875,-27.4881,29.3163,17.5289
1.12,106.464,23.5612,107.547,166.333,-27.1029,19.2611,18.7983
1.14,109.59,24.6653,110.862,165.743,-29.4838,-119.044,20.119
1.16,112.679,25.8385,114.167,165.222,-26.0583,171.277,21.493
1.18,115.727,27.0825,117.459,164.62,-30.1043,-202.301,22.9195
1.2,118.733,28.3991,120.74,164.057,-28.1367,98.3796,24.3964
1.22,121.694,29.7892,124.011,163.543,-25.6952,122.074,25.9251
1.24,124.605,31.2543,127.27,162.96,-29.1727,-173.876,27.5025
1.26,127.467,32.7956,130.521,162.525,-21.7131,372.981,29.1264
1.28,130.274,34.4134,133.761,162.002,-26.1692,-222.803,30.7959
1.3,133.024,36.1088,136.992,161.544,-22.8777,164.576,32.5056
1.32,135.716,37.8819,140.215,161.144,-20.0328,142.242,34.254
