"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,-12.35,0,0,0,0,0
0.02,0.189832,-12.35,0.189832,9.49159,474.579,23729,0.000439386
0.04,0.379662,-12.35,0.379662,9.49154,-0.00250001,-23729.1,0.000878772
0.06,0.569494,-12.35,0.569494,9.49159,0.0025011,0.250055,0.00131816
0.08,0.759326,-12.35,0.759326,9.49159,-4.26329e-06,-0.125268,0.00175754
0.1,0.949157,-12.35,0.949157,9.49154,-0.00249454,-0.124514,0.00219693
0.12,1.33502,-12.35,1.33502,19.2932,490.083,24504.3,0.0038999
0.14,1.79355,-12.3499,1.79355,22.9264,181.66,-15421.2,0.00607132
0.16,2.32822,-12.3499,2.32822,26.7338,190.37,435.488,0.00939272
0.18,2.92612,-12.3498,2.92612,29.8946,158.039,-1616.52,0.0136686
0.2,3.62156,-12.3496,3.62156,34.7721,243.878,4291.94,0.0212904
0.22,4.37564,-12.3492,4.37564,37.7038,146.584,-4864.7,0.0308772
0.24,5.20029,-12.3487,5.20029,41.2327,176.442,1492.93,0.0429085
0.26,6.09956,-12.3479,6.09956,44.9637,186.549,505.318,0.0579988
0.28,7.07463,-12.3468,7.07463,48.7535,189.49,147.056,0.0779866
0.3,8.12481,-12.3452,8.12481,52.5089,187.772,-85.8878,0.102513
0.32,9.24895,-12.3429,9.24896,56.2074,184.923,-142.439,0.131903
0.34,10.446,-12.3398,10.446,59.8521,182.235,-134.434,0.167891
0.36,11.7141,-12.3356,11.7141,63.4044,177.618,-230.854,0.210023
0.38,13.052,-12.3302,13.052,66.8954,174.548,-153.463,0.259184
0.4,14.4726,-12.323,14.4727,71.0345,206.957,1620.41,0.317976
0.42,15.9606,-12.314,15.9607,74.3989,168.217,-1936.96,0.384549
0.44,17.5271,-12.3024,17.5272,78.3258,196.348,1406.51,0.46237
0.46,19.1629,-12.288,19.163,81.7936,173.391,-1147.84,0.549635
0.48,20.8783,-12.2701,20.8786,85.776,199.118,1286.36,0.650435
0.5,22.6669,-12.2481,22.6673,89.4375,183.077,-802.051,0.763249
0.52,24.5296,-12.2212,24.5302,93.1429,185.268,109.547,0.890215
0.54,26.4674,-12.1888,26.4683,96.9044,188.074,140.296,1.03227
0.56,28.4808,-12.1498,28.482,100.689,189.244,58.4983,1.19007
0.58,30.5703,-12.1032,30.5721,104.501,190.609,68.2743,1.36599
0.6,32.7356,-12.048,32.7381,108.302,190.006,-30.1737,1.5601
0.62,34.9767,-11.9828,34.9801,112.101,189.979,-1.34881,1.77395
0.64,37.2932,-11.9064,37.2979,115.887,189.317,-33.0707,2.00924
0.66,39.6874,-11.8171,39.6937,119.793,195.259,297.081,2.26731
0.68,42.1584,-11.7133,42.1669,123.661,193.402,-92.8523,2.54932
0.7,44.7049,-11.5931,44.7163,127.467,190.315,-154.35,2.85682
0.72,47.3303,-11.4545,47.3453,131.451,199.202,444.337,3.19254
0.74,50.032,-11.2953,50.0517,135.319,193.383,-290.915,3.55684
0.76,52.8102,-11.1132,52.8358,139.208,194.463,53.989,3.95153
0.78,55.6676,-10.9052,55.7009,143.252,202.202,386.928,4.37985
0.8,58.6022,-10.6686,58.6449,147.202,197.497,-235.22,4.84305
0.82,61.6141,-10.4003,61.6688,151.195,199.632,106.71,5.34359
0.84,64.7035,-10.0968,64.7731,155.213,200.945,65.6625,5.88341
0.86,67.8704,-9.7544,67.9584,159.265,202.555,80.4877,6.46501
0.88,71.1144,-9.36905,71.2252,163.34,203.756,60.0708,7.09099
0.9,74.4348,-8.93636,74.5737,167.427,204.361,30.2704,7.76408
0.92,77.8326,-8.45143,78.0059,171.608,209.077,235.769,8.48784
0.94,81.3064,-7.90912,81.5217,175.794,209.286,10.4391,9.26546
0.96,84.8542,-7.30404,85.1208,179.955,208.039,-62.3411,10.0993
0.98,88.4775,-6.62974,88.8063,184.272,215.864,391.267,10.9942
1,92.1719,-5.88022,92.576,188.483,210.56,-265.187,11.9519
1.02,95.9009,-5.05657,96.3949,190.946,123.117,-4372.17,12.9679
1.04,99.6246,-4.16294,100.224,191.47,26.2023,-4845.72,14.0322
1.06,103.341,-3.19595,104.064,192.004,26.7161,25.6888,15.1465
1.08,107.048,-2.15223,107.915,192.548,27.2109,24.74,16.3121
1.1,110.743,-1.02843,111.777,193.102,27.6892,23.9153,17.5289
1.12,114.424,0.178764,115.651,193.694,29.5829,94.6849,18.7983
1.14,118.086,1.47249,119.535,194.21,25.8008,-189.107,20.119
1.16,121.729,2.85609,123.432,194.837,31.3813,279.028,21.493
1.18,125.347,4.3325,127.34,195.367,26.4729,-245.422,22.9195
1.2,128.935,5.90454,131.257,195.89,26.1771,-14.7901,24.3964
1.22,132.492,7.57483,135.187,196.493,30.1269,197.492,25.9251
1.24,136.011,9.34567,139.126,196.959,23.3084,-340.925,27.5025
1.26,139.489,11.219,143.077,197.527,28.3969,254.424,29.1264
1.28,142.92,13.1962,147.037,197.986,22.9707,-271.31,30.7959
1.3,146.298,15.2784,151.005,198.395,20.4428,-126.395,32.5056
1.32,149.618,17.4661,154.981,198.829,21.671,61.4093,34.254
1.34,152.876,19.7592,158.965,199.202,18.6692,-150.09,36.0353
1.36,156.065,22.157,162.955,199.487,14.2194,-222.489,37.8454
1.38,159.181,24.6582,166.951,199.791,15.206,49.3291,39.6789
1.4,162.217,27.2607,170.949,199.934,7.17997,-401.301,41.5299
1.42,165.168,29.9619,174.95,200.041,5.33385,-92.3058,43.3928
1.44,168.032,32.7587,178.953,200.155,5.72772,19.6935,45.2611
1.46,170.802,35.6472,182.955,200.088,-3.37677,-455.225,47.1285
1.48,173.476,38.6231,186.956,200.039,-2.46488,45.5944,48.9886
1.5,176.051,41.6818,190.954,199.924,-5.75301,-164.406,50.8355
1.52,178.523,44.8182,194.948,199.669,-12.7113,-347.915,52.6629
1.54,180.892,48.027,198.936,199.423,-12.333,18.9145,54.4654
1.56,183.156,51.3029,202.918,199.109,-15.6767,-167.183,56.2381
1.58,185.314,54.6403,206.892,198.699,-20.5271,-242.523,57.9757
1.6,187.367,58.0339,210.859,198.335,-18.1993,116.393,59.6756
1.62,189.315,61.478,214.816,197.832,-25.1326,-346.668,61.3314
1.64,191.159,64.9678,218.763,197.363,-23.4721,83.0244,62.9433
1.66,192.902,68.498,222.7,196.836,-26.3427,-143.529,64.507
1.68,194.544,72.0642,226.626,196.312,-26.1944,7.41362,66.0208
