"time","x","y","position","velocity","acceleration","jerk","heading"
0,18,78,0,0,0,0,0
0.02,18.1897,78,0.1897,9.485,474.25,23712.5,0
0.04,18.3795,78,0.3795,9.49,0.25,-23700,0
0.06,18.5692,78,0.5692,9.485,-0.25,-25,0
0.08,18.7589,78,0.7589,9.485,8.70415e-12,12.5,0
0.1,18.9487,78,0.9487,9.49,0.25,12.5,0
0.12,19.3342,78,1.3342,19.275,489.25,24450,0
0.14,19.7922,78,1.7922,22.9,181.25,-15400,0
0.16,20.3262,78,2.3262,26.7,190,437.5,0
0.18,20.9232,78,2.9232,29.85,157.5,-1625,0
0.2,21.617,78,3.617,34.69,242,4225,0
0.22,22.369,78,4.369,37.6,145.5,-4825,0
0.24,23.191,78,5.191,41.1,175,1475,0
0.26,24.0871,78,6.0871,44.805,185.25,512.5,0
0.28,25.0578,78,7.0578,48.535,186.5,62.5,0
0.3,26.1027,78,8.1027,52.245,185.5,-50,0
0.32,27.2205,78,9.2205,55.89,182.25,-162.5,0
0.34,28.4098,78,10.4098,59.465,178.75,-175,0
0.36,29.6688,78,11.6688,62.95,174.25,-225,0
0.38,30.9961,78,12.9961,66.365,170.75,-175,0
0.4,32.4042,78,14.4042,70.405,202,1562.5,0
0.42,33.8777,78,15.8777,73.675,163.5,-1925,0
0.44,35.4275,78,17.4275,77.49,190.75,1362.5,0
0.46,37.0445,78,19.0445,80.85,168,-1137.5,0
0.48,38.7384,78,20.7384,84.695,192.25,1212.5,0
0.5,40.5028,78,22.5028,88.22,176.25,-800,0
0.52,42.3383,78,24.3383,91.775,177.75,75,0
0.54,44.2457,78,26.2457,95.37,179.75,100,0
0.56,46.2255,78,28.2255,98.99,181,62.5,0
0.58,48.2776,78,30.2776,102.605,180.75,-12.5,0
0.6,50.4018,78,32.4018,106.21,180.25,-25,0
0.62,52.5977,78,34.5977,109.795,179.25,-50,0
0.64,54.8648,78,36.8648,113.355,178,-62.5,0
0.66,57.205,78,39.205,117.01,182.75,237.5,0
0.68,59.6174,78,41.6174,120.62,180.5,-112.5,0
0.7,62.1005,78,44.1005,124.155,176.75,-187.5,0
0.72,64.6572,78,46.6572,127.835,184,362.5,0
0.74,67.285,78,49.285,131.39,177.75,-312.5,0
0.76,69.9841,78,51.9841,134.955,178.25,25,0
0.78,72.7568,78,54.7568,138.635,184,287.5,0
0.8,75.601,78,57.601,142.21,178.75,-262.5,0
0.82,78.517,78,60.517,145.8,179.5,37.5,0
0.84,81.499,78,63.499,149.1,165,-725,0
0.86,84.499,78,66.499,150,45,-6000,0
0.88,87.499,78,69.499,150,0,-2250,0
0.9,90.499,78,72.499,150,0,0,0
0.92,93.499,78,75.499,150,0,0,0
0.94,96.499,78,78.499,150,4.26326e-11,2.13163e-09,0
0.96,99.499,78,81.499,150,-4.26326e-11,-4.26326e-09,0
0.98,102.499,78,84.499,150,0,2.13163e-09,0
1,105.499,78,87.499,150,0,0,0
1.02,108.499,78,90.499,150,0,0,0
1.04,111.499,78,93.499,150,0,0,0
1.06,114.499,78,96.499,150,0,0,0
1.08,117.499,78,99.499,150,0,0,0
1.1,120.499,78,102.499,150,0,0,0
1.12,123.499,78,105.499,150,0,0,0
1.14,126.499,78,108.499,150,8.3844e-11,4.1922e-09,0
1.16,129.499,78,111.499,150,-8.3844e-11,-8.3844e-09,0
1.18,132.499,78,114.499,150,0,4.1922e-09,0
1.2,135.499,78,117.499,150,0,0,0
1.22,138.499,78,120.499,150,0,0,0
1.24,141.499,78,123.499,150,0,0,0
1.26,144.499,78,126.499,150,0,0,0
1.28,147.499,78,129.499,150,0,0,0
1.3,150.499,78,132.499,150,0,0,0
1.32,153.499,78,135.499,150,0,0,0
1.34,156.499,78,138.499,150,0,0,0
1.36,159.499,78,141.499,150,0,0,0
1.38,162.499,78,144.499,150,8.3844e-11,4.1922e-09,0
1.4,165.499,78,147.499,150,-8.3844e-11,-8.3844e-09,0
1.42,168.499,78,150.499,150,0,4.1922e-09,0
1.44,171.499,78,153.499,150,0,0,0
1.46,174.499,78,156.499,150,0,0,0
1.48,177.499,78,159.499,150,0,0,0
1.5,180.499,78,162.499,150,0,0,0
1.52,183.499,78,165.499,150,0,0,0
1.54,186.499,78,168.499,150,0,0,0
1.56,189.499,78,171.499,150,0,0,0
1.58,192.499,78,174.499,150,0,0,0
1.6,195.499,78,177.499,150,0,0,0
1.62,198.499,78,180.499,150,0,0,0
1.64,201.499,78,183.499,150,8.3844e-11,4.1922e-09,0
1.66,204.499,78,186.499,150,-8.3844e-11,-8.3844e-09,0
1.68,207.499,78,189.499,150,0,4.1922e-09,0
1.7,210.499,78,192.499,150,0,0,0
1.72,213.499,78,195.499,150,0,0,0
1.74,216.499,78,198.499,150,0,0,0
1.76,219.499,78,201.499,150,0,0,0
1.78,222.499,78,204.499,150,0,0,0
1.8,225.499,78,207.499,150,0,0,0
1.82,228.499,78,210.499,150,0,0,0
1.84,231.499,78,213.499,150,0,0,0
1.86,234.499,78,216.499,150,0,0,0
1.88,237.481,78,219.481,149.1,-45,-2250,0
1.9,240.397,78,222.397,145.8,-165,-6000,0
1.92,243.241,78,225.241,142.2,-180,-750,0
1.94,246.014,78,228.014,138.65,-177.5,125,0
