"time","x","y","position","velocity","acceleration","jerk","heading"
0,6.5,166.5,0,0,38,0,0
0.02,6.5872,166.5,0.0872,0.76,38,0,0
0.04,6.6744,166.5,0.1744,1.52,38,0,0
0.06,6.7615,166.5,0.2615,2.28,38,0,0
0.08,6.8487,166.5,0.3487,3.04,38,0,0
0.1,6.9359,166.5,0.4359,3.8,38,0,0
0.12,7.0231,166.5,0.5231,4.56,38,0,0
0.14,7.1102,166.5,0.6102,5.32,38,0,0
0.16,7.1974,166.5,0.6974,6.08,38,0,0
0.18,7.2846,166.5,0.7846,6.84,38,0,0
0.2,7.3718,166.5,0.8718,7.6,38,0,0
0.22,7.459,166.5,0.959,8.36,38,0,0
0.24,7.6114,166.5,1.1114,9.12,38,0,0
0.26,7.8218,166.5,1.3218,9.88,38,0,0
0.28,8.0323,166.5,1.5323,10.64,38,0,0
0.3,8.2428,166.5,1.7428,11.4,38,0,0
0.32,8.4532,166.5,1.9532,12.16,38,0,0
0.34,8.7134,166.5,2.2134,12.92,38,0,0
0.36,8.9876,166.5,2.4876,13.68,38,0,0
0.38,9.2619,166.5,2.7619,14.44,38,0,0
0.4,9.543,166.5,3.043,15.2,38,0,0
0.42,9.8683,166.5,3.3683,15.96,38,0,0
0.44,10.1937,166.5,3.6937,16.72,38,0,0
0.46,10.5216,166.5,4.0216,17.48,38,0,0
0.48,10.8909,166.5,4.3909,18.24,38,0,0
0.5,11.2602,166.5,4.7602,19,38,0,0
0.52,11.6432,166.5,5.1432,19.76,38,0,0
0.54,12.0517,166.5,5.5517,20.52,38,0,0
0.56,12.4601,166.5,5.9601,21.28,38,0,0
0.58,12.9009,166.5,6.4009,22.04,38,0,0
0.6,13.345,166.5,6.845,22.8,38,0,0
0.62,13.8107,166.5,7.3107,23.56,38,0,0
0.64,14.288,166.5,7.788,24.32,38,0,0
0.66,14.7824,166.5,8.2824,25.08,38,0,0
0.68,15.2905,166.5,8.7905,25.84,38,0,0
0.7,15.8157,166.5,9.3157,26.6,38,0,0
0.72,16.3529,166.5,9.8529,27.36,38,0,0
0.74,16.9102,166.5,10.4102,28.12,38,0,0
0.76,17.475,166.5,10.975,28.88,38,0,0
0.78,18.0649,166.5,11.5649,29.64,38,0,0
0.8,18.6627,166.5,12.1627,30.4,38,0,0
0.82,19.279,166.5,12.779,31.16,38,0,0
0.84,19.9109,166.5,13.4109,31.92,38,0,0
0.86,20.5533,166.5,14.0533,32.68,38,0,0
0.88,21.2171,166.5,14.7171,33.44,38,0,0
0.9,21.8939,166.5,15.3939,34.2,38,0,0
0.92,22.5828,166.5,16.0828,34.96,38,0,0
0.94,23.2909,166.5,16.7909,35.72,38,0,0
0.96,24.014,166.5,17.514,36.48,38,0,0
0.98,24.7501,166.5,18.2501,37.24,28.4949,0,0
1,25.5,166.5,19,38,0,0,0
1.02,26.26,166.5,19.76,38,0,0,0
1.04,27.02,166.5,20.52,38,0,0,0
1.06,27.78,166.5,21.28,38,0,0,0
1.08,28.54,166.5,22.04,38,0,0,0
1.1,29.3,166.5,22.8,38,0,0,0
1.12,30.06,166.5,23.56,38,0,0,0
1.14,30.82,166.5,24.32,38,0,0,0
1.16,31.58,166.5,25.08,38,0,0,0
1.18,32.34,166.5,25.84,38,0,0,0
1.2,33.1,166.5,26.6,38,0,0,0
1.22,33.86,166.5,27.36,38,0,0,0
1.24,34.62,166.5,28.12,38,0,0,0
1.26,35.38,166.5,28.88,38,0,0,0
1.28,36.14,166.5,29.64,38,0,0,0
1.3,36.9,166.5,30.4,38,0,0,0
1.32,37.66,166.5,31.16,38,0,0,0
1.34,38.42,166.5,31.92,38,0,0,0
1.36,39.18,166.5,32.68,38,0,0,0
1.38,39.94,166.5,33.44,38,0,0,0
1.4,40.7,166.5,34.2,38,0,0,0
1.42,41.46,166.5,34.96,38,0,0,0
1.44,42.22,166.5,35.72,38,0,0,0
1.46,42.98,166.5,36.48,38,0,0,0
1.48,43.74,166.5,37.24,38,0,0,0
1.5,44.5,166.5,38,38,0,0,0
1.52,45.26,166.5,38.76,38,0,0,0
1.54,46.02,166.5,39.52,38,0,0,0
1.56,46.78,166.5,40.28,38,0,0,0
1.58,47.54,166.5,41.04,38,0,0,0
1.6,48.3,166.5,41.8,38,0,0,0
