"time","x","y","position","velocity","acceleration","jerk","heading"
0,18,112,0,0,0,0,0
0.02,18.1897,112,0.1897,9.485,474.25,23712.5,0
0.04,18.3795,112,0.3795,9.49,0.25,-23700,0
0.06,18.5692,112,0.5692,9.485,-0.25,-25,0
0.08,18.7589,112,0.7589,9.485,8.70415e-12,12.5,0
0.1,18.9487,112,0.9487,9.49,0.25,12.5,0
0.12,19.3342,112,1.3342,19.275,489.25,24450,0
0.14,19.7922,112,1.7922,22.9,181.25,-15400,0
0.16,20.3262,112,2.3262,26.7,190,437.5,0
0.18,20.9232,112,2.9232,29.85,157.5,-1625,0
0.2,21.617,112,3.617,34.69,242,4225,0
0.22,22.369,112,4.369,37.6,145.5,-4825,0
0.24,23.191,112,5.191,41.1,175,1475,0
0.26,24.0871,112,6.0871,44.805,185.25,512.5,0
0.28,25.0578,112,7.0578,48.535,186.5,62.5,0
0.3,26.1027,112,8.1027,52.245,185.5,-50,0
0.32,27.2205,112,9.2205,55.89,182.25,-162.5,0
0.34,28.4098,112,10.4098,59.465,178.75,-175,0
0.36,29.6688,112,11.6688,62.95,174.25,-225,0
0.38,30.9961,112,12.9961,66.365,170.75,-175,0
0.4,32.4042,112,14.4042,70.405,202,1562.5,0
0.42,33.8777,112,15.8777,73.675,163.5,-1925,0
0.44,35.4275,112,17.4275,77.49,190.75,1362.5,0
0.46,37.0445,112,19.0445,80.85,168,-1137.5,0
0.48,38.7384,112,20.7384,84.695,192.25,1212.5,0
0.5,40.5028,112,22.5028,88.22,176.25,-800,0
0.52,42.3383,112,24.3383,91.775,177.75,75,0
0.54,44.2457,112,26.2457,95.37,179.75,100,0
0.56,46.2255,112,28.2255,98.99,181,62.5,0
0.58,48.2776,112,30.2776,102.605,180.75,-12.5,0
0.6,50.4018,112,32.4018,106.21,180.25,-25,0
0.62,52.5977,112,34.5977,109.795,179.25,-50,0
0.64,54.8648,112,36.8648,113.355,178,-62.5,0
0.66,57.205,112,39.205,117.01,182.75,237.5,0
0.68,59.6174,112,41.6174,120.62,180.5,-112.5,0
