"time","x","y","position","velocity","acceleration","jerk","heading"
0,33.5,166.5,0,0,38,0,0
0.02,33.5872,166.5,0.0872,0.76,38,0,0
0.04,33.6744,166.5,0.1744,1.52,38,0,0
0.06,33.7615,166.5,0.2615,2.28,38,0,0
0.08,33.8487,166.5,0.3487,3.04,38,0,0
0.1,33.9359,166.5,0.4359,3.8,38,0,0
0.12,34.0231,166.5,0.5231,4.56,38,0,0
0.14,34.1102,166.5,0.6102,5.32,38,0,0
0.16,34.1974,166.5,0.6974,6.08,38,0,0
0.18,34.2846,166.5,0.7846,6.84,38,0,0
0.2,34.3718,166.5,0.8718,7.6,38,0,0
0.22,34.459,166.5,0.959,8.36,38,0,0
0.24,34.6114,166.5,1.1114,9.12,38,0,0
0.26,34.8218,166.5,1.3218,9.88,38,0,0
0.28,35.0323,166.5,1.5323,10.64,38,0,0
0.3,35.2428,166.5,1.7428,11.4,38,0,0
0.32,35.4532,166.5,1.9532,12.16,38,0,0
0.34,35.7134,166.5,2.2134,12.92,38,0,0
0.36,35.9876,166.5,2.4876,13.68,38,0,0
0.38,36.2619,166.5,2.7619,14.44,38,0,0
0.4,36.543,166.5,3.043,15.2,38,0,0
0.42,36.8683,166.5,3.3683,15.96,38,0,0
0.44,37.1937,166.5,3.6937,16.72,38,0,0
0.46,37.5216,166.5,4.0216,17.48,38,0,0
0.48,37.8909,166.5,4.3909,18.24,38,0,0
0.5,38.2602,166.5,4.7602,19,38,0,0
0.52,38.6432,166.5,5.1432,19.76,38,0,0
0.54,39.0517,166.5,5.5517,20.52,38,0,0
0.56,39.4601,166.5,5.9601,21.28,38,0,0
0.58,39.9009,166.5,6.4009,22.04,38,0,0
0.6,40.345,166.5,6.845,22.8,38,0,0
0.62,40.8107,166.5,7.3107,23.56,38,0,0
0.64,41.288,166.5,7.788,24.32,38,0,0
0.66,41.7824,166.5,8.2824,25.08,38,0,0
0.68,42.2905,166.5,8.7905,25.84,38,0,0
0.7,42.8157,166.5,9.3157,26.6,38,0,0
0.72,43.3529,166.5,9.8529,27.36,38,0,0
0.74,43.9102,166.5,10.4102,28.12,38,0,0
0.76,44.475,166.5,10.975,28.88,38,0,0
0.78,45.0649,166.5,11.5649,29.64,38,0,0
0.8,45.6627,166.5,12.1627,30.4,38,0,0
0.82,46.279,166.5,12.779,31.16,38,0,0
0.84,46.9109,166.5,13.4109,31.92,38,0,0
0.86,47.5533,166.5,14.0533,32.68,38,0,0
0.88,48.2171,166.5,14.7171,33.44,38,0,0
0.9,48.8939,166.5,15.3939,34.2,38,0,0
0.92,49.5828,166.5,16.0828,34.96,38,0,0
0.94,50.2909,166.5,16.7909,35.72,38,0,0
0.96,51.014,166.5,17.514,36.48,38,0,0
0.98,51.7501,166.5,18.2501,37.24,28.4949,0,0
1,52.5,166.5,19,38,0,0,0
1.02,53.26,166.5,19.76,38,0,0,0
1.04,54.02,166.5,20.52,38,0,0,0
1.06,54.78,166.5,21.28,38,0,0,0
1.08,55.54,166.5,22.04,38,0,0,0
1.1,56.3,166.5,22.8,38,0,0,0
1.12,57.06,166.5,23.56,38,0,0,0
1.14,57.82,166.5,24.32,38,0,0,0
1.16,58.58,166.5,25.08,38,0,0,0
1.18,59.34,166.5,25.84,38,0,0,0
1.2,60.1,166.5,26.6,38,0,0,0
1.22,60.86,166.5,27.36,38,0,0,0
1.24,61.62,166.5,28.12,38,0,0,0
1.26,62.38,166.5,28.88,38,0,0,0
1.28,63.14,166.5,29.64,38,0,0,0
1.3,63.9,166.5,30.4,38,0,0,0
1.32,64.66,166.5,31.16,38,0,0,0
1.34,65.42,166.5,31.92,38,0,0,0
1.36,66.18,166.5,32.68,38,0,0,0
1.38,66.94,166.5,33.44,38,0,0,0
1.4,67.7,166.5,34.2,38,0,0,0
1.42,68.46,166.5,34.96,38,0,0,0
1.44,69.22,166.5,35.72,38,0,0,0
1.46,69.98,166.5,36.48,38,0,0,0
1.48,70.74,166.5,37.24,38,0,0,0
1.5,71.5,166.5,38,38,0,0,0
1.52,72.26,166.5,38.76,38,0,0,0
1.54,73.02,166.5,39.52,38,0,0,0
1.56,73.78,166.5,40.28,38,0,0,0
1.58,74.54,166.5,41.04,38,0,0,0
1.6,75.3,166.5,41.8,38,0,0,0
1.62,76.06,166.5,42.56,38,0,0,0
1.64,76.82,166.5,43.32,38,0,0,0
1.66,77.58,166.5,44.08,38,0,0,0
1.68,78.34,166.5,44.84,38,0,0,0
1.7,79.1,166.5,45.6,38,0,0,0
1.72,79.86,166.5,46.36,38,0,0,0
1.74,80.62,166.5,47.12,38,0,0,0
1.76,81.38,166.5,47.88,38,0,0,0
1.78,82.14,166.5,48.64,38,0,0,0
1.8,82.9,166.5,49.4,38,0,0,0
1.82,83.66,166.5,50.16,38,0,0,0
1.84,84.42,166.5,50.92,38,0,0,0
1.86,85.18,166.5,51.68,38,0,0,0
1.88,85.94,166.5,52.44,38,0,0,0
1.9,86.7,166.5,53.2,38,0,0,0
1.92,87.46,166.5,53.96,38,0,0,0
1.94,88.22,166.5,54.72,38,0,0,0
1.96,88.98,166.5,55.48,38,0,0,0
1.98,89.74,166.5,56.24,38,0,0,0
2,90.5,166.5,57,38,0,0,0
2.02,91.26,166.5,57.76,38,0,0,0
2.04,92.02,166.5,58.52,38,0,0,0
2.06,92.78,166.5,59.28,38,0,0,0
2.08,93.54,166.5,60.04,38,0,0,0
2.1,94.3,166.5,60.8,38,0,0,0
2.12,95.06,166.5,61.56,38,0,0,0
2.14,95.82,166.5,62.32,38,0,0,0
2.16,96.58,166.5,63.08,38,0,0,0
2.18,97.34,166.5,63.84,38,0,0,0
2.2,98.1,166.5,64.6,38,0,0,0
2.22,98.86,166.5,65.36,38,0,0,0
2.24,99.62,166.5,66.12,38,0,0,0
2.26,100.38,166.5,66.88,38,0,0,0
2.28,101.14,166.5,67.64,38,0,0,0
2.3,101.9,166.5,68.4,38,0,0,0
2.32,102.66,166.5,69.16,38,0,0,0
2.34,103.42,166.5,69.92,38,0,0,0
2.36,104.18,166.5,70.68,38,0,0,0
2.38,104.94,166.5,71.44,38,0,0,0
2.4,105.7,166.5,72.2,38,0,0,0
2.42,106.46,166.5,72.96,38,0,0,0
2.44,107.22,166.5,73.72,38,0,0,0
2.46,107.98,166.5,74.48,38,0,0,0
2.48,108.74,166.5,75.24,38,0,0,0
2.5,109.5,166.5,76,38,0,0,0
2.52,110.26,166.5,76.76,38,0,0,0
2.54,111.02,166.5,77.52,38,0,0,0
2.56,111.78,166.5,78.28,38,0,0,0
2.58,112.54,166.5,79.04,38,0,0,0
2.6,113.3,166.5,79.8,38,0,0,0
2.62,114.06,166.5,80.56,38,0,0,0
2.64,114.82,166.5,81.32,38,0,0,0
2.66,115.58,166.5,82.08,38,0,0,0
2.68,116.34,166.5,82.84,38,0,0,0
2.7,117.1,166.5,83.6,38,0,0,0
2.72,117.86,166.5,84.36,38,0,0,0
2.74,118.62,166.5,85.12,38,0,0,0
2.76,119.38,166.5,85.88,38,0,0,0
2.78,120.14,166.5,86.64,38,0,0,0
2.8,120.9,166.5,87.4,38,0,0,0
2.82,121.66,166.5,88.16,38,0,0,0
2.84,122.42,166.5,88.92,38,0,0,0
2.86,123.18,166.5,89.68,38,0,0,0
2.88,123.94,166.5,90.44,38,0,0,0
2.9,124.7,166.5,91.2,38,0,0,0
2.92,125.46,166.5,91.96,38,0,0,0
2.94,126.22,166.5,92.72,38,0,0,0
2.96,126.98,166.5,93.48,38,0,0,0
2.98,127.74,166.5,94.24,38,0,0,0
3,128.5,166.5,95,38,0,0,0
3.02,129.26,166.5,95.76,38,0,0,0
3.04,130.02,166.5,96.52,38,0,0,0
3.06,130.78,166.5,97.28,38,0,0,0
3.08,131.54,166.5,98.04,38,0,0,0
3.1,132.3,166.5,98.8,38,0,0,0
3.12,133.06,166.5,99.56,38,0,0,0
3.14,133.82,166.5,100.32,38,0,0,0
3.16,134.58,166.5,101.08,38,0,0,0
3.18,135.34,166.5,101.84,38,0,0,0
3.2,136.1,166.5,102.6,38,0,0,0
3.22,136.86,166.5,103.36,38,0,0,0
3.24,137.62,166.5,104.12,38,0,0,0
3.26,138.38,166.5,104.88,38,0,0,0
3.28,139.14,166.5,105.64,38,0,0,0
3.3,139.9,166.5,106.4,38,0,0,0
3.32,140.66,166.5,107.16,38,0,0,0
3.34,141.42,166.5,107.92,38,0,0,0
3.36,142.18,166.5,108.68,38,0,0,0
3.38,142.94,166.5,109.44,38,0,0,0
3.4,143.7,166.5,110.2,38,0,0,0
3.42,144.46,166.5,110.96,38,0,0,0
